Date,Reading,Defectives,InspectedUnits,Defects,SubgroupMean,SubgroupRange,SubgroupStdDev,SubgroupSize
2026-03-02,100.9,6,214,4,100.9,4.6,2,5
2026-03-03,102.4,8,211,6,100.7,5.9,2.35,5
2026-03-04,101.1,5,202,4,100.2,5.3,1.65,5
2026-03-05,98.3,6,193,3,99.5,3.7,2.01,5
2026-03-06,97.6,7,187,4,99.2,3.5,2.34,5
2026-03-07,99.5,4,187,3,99.2,4.9,1.65,5
2026-03-08,101.4,6,193,6,99.6,5.9,2.01,5
2026-03-09,100.7,7,203,5,100.2,5,2.34,5
2026-03-10,99.2,5,211,2,100.7,3.5,1.64,5
2026-03-11,99.5,6,214,3,100.9,3.6,2.02,5
2026-03-12,101.4,8,211,5,100.7,5.1,2.33,5
2026-03-13,101.9,5,202,5,100.1,5.9,1.64,5
2026-03-14,109.0,6,193,4,99.5,4.7,2.03,5
2026-03-15,97.5,7,187,3,99.1,3.4,2.33,5
2026-03-16,98.1,4,187,2,99.2,3.8,1.64,5
2026-03-17,100.7,6,193,5,99.6,5.4,2.03,5
2026-03-18,101.9,7,203,6,100.2,5.8,2.33,5
2026-03-19,100.5,5,211,3,100.7,4.5,1.64,5
2026-03-20,99.1,7,214,3,100.9,3.3,2.04,5
2026-03-21,99.9,8,210,4,100.7,4.1,2.32,5
2026-03-22,101.5,5,202,4,100.1,5.6,1.63,5
2026-03-23,106,15,193,10,104.5,5.7,2.05,5
2026-03-24,103.6,15,187,9,104.1,4.2,2.32,5
2026-03-25,102.4,13,187,7,104.2,3.3,1.63,5
2026-03-26,104.2,15,194,9,104.6,4.3,2.05,5
2026-03-27,106.8,16,203,11,105.2,5.7,2.32,5
2026-03-28,107,14,211,9,105.7,5.5,1.63,5
2026-03-29,105,16,214,8,105.9,3.9,2.06,5
2026-03-30,103.9,17,210,8,105.7,3.3,2.31,5
2026-03-31,105.1,14,202,8,105.1,4.6,1.63,5
